0.00e+00,2.32e+01
8.00e-02,2.40e+01
0.00e+00,2.32e+01
8.00e-02,2.16e+01
8.00e-02,2.24e+01
0.00e+00,2.08e+01
-8.00e-02,2.16e+01
8.00e-02,2.00e+01
0.00e+00,2.08e+01
8.00e-02,1.92e+01
8.00e-02,2.00e+01
-8.00e-02,1.84e+01
8.00e-02,1.84e+01
0.00e+00,1.76e+01
0.00e+00,1.76e+01
8.00e-02,1.60e+01
8.00e-02,1.68e+01
0.00e+00,1.52e+01
8.00e-02,1.60e+01
0.00e+00,1.44e+01
0.00e+00,1.52e+01
8.00e-02,1.36e+01
0.00e+00,1.44e+01
0.00e+00,1.28e+01
8.00e-02,1.28e+01
0.00e+00,1.20e+01
0.00e+00,1.28e+01
8.00e-02,1.12e+01
8.00e-02,1.12e+01
0.00e+00,1.04e+01
0.00e+00,9.60e+00
8.00e-02,8.80e+00
0.00e+00,8.80e+00
8.00e-02,7.20e+00
8.00e-02,8.00e+00
0.00e+00,6.40e+00
0.00e+00,7.20e+00
1.60e-01,5.60e+00
0.00e+00,6.40e+00
1.60e-01,4.80e+00
1.60e-01,5.60e+00
8.00e-02,4.00e+00
8.00e-02,3.20e+00
1.60e-01,2.40e+00
8.00e-02,2.40e+00
2.40e-01,1.60e+00
1.60e-01,1.60e+00
2.40e-01,8.00e-01
2.40e-01,8.00e-01
3.20e-01,-8.00e-01
2.40e-01,0.00e+00
4.00e-01,-1.60e+00
4.00e-01,-8.00e-01
3.20e-01,-2.40e+00
4.00e-01,-2.40e+00
4.80e-01,-4.00e+00
4.80e-01,-3.20e+00
6.40e-01,-4.80e+00
5.60e-01,-4.00e+00
8.00e-01,-5.60e+00
6.40e-01,-5.60e+00
8.80e-01,-7.20e+00
8.80e-01,-7.20e+00
1.04e+00,-8.00e+00
1.04e+00,-8.00e+00
1.20e+00,-9.60e+00
1.20e+00,-8.80e+00
1.36e+00,-1.04e+01
1.44e+00,-9.60e+00
1.68e+00,-1.12e+01
1.76e+00,-1.20e+01
2.08e+00,-1.28e+01
2.16e+00,-1.28e+01
2.56e+00,-1.36e+01
2.56e+00,-1.36e+01
3.04e+00,-1.44e+01
3.04e+00,-1.44e+01
3.44e+00,-1.60e+01
3.44e+00,-1.60e+01
3.60e+00,-1.76e+01
3.60e+00,-1.68e+01
3.76e+00,-1.84e+01
3.76e+00,-1.76e+01
3.60e+00,-1.92e+01
3.60e+00,-2.00e+01
3.52e+00,-1.84e+01
3.44e+00,-1.92e+01
3.36e+00,-2.08e+01
3.36e+00,-2.08e+01
3.20e+00,-2.08e+01
3.20e+00,-2.16e+01
2.88e+00,-2.16e+01
2.88e+00,-2.24e+01
2.72e+00,-2.16e+01
2.72e+00,-2.24e+01
2.56e+00,-2.40e+01
2.48e+00,-2.32e+01
2.32e+00,-2.40e+01
2.32e+00,-2.40e+01
2.08e+00,-2.56e+01
2.16e+00,-2.56e+01
1.92e+00,-2.48e+01
1.84e+00,-2.56e+01
1.68e+00,-2.64e+01
1.68e+00,-2.56e+01
1.52e+00,-2.72e+01
1.52e+00,-2.64e+01
1.28e+00,-2.72e+01
1.28e+00,-2.72e+01
1.12e+00,-2.80e+01
1.12e+00,-2.72e+01
9.60e-01,-2.88e+01
1.04e+00,-2.88e+01
8.80e-01,-2.88e+01
8.00e-01,-2.80e+01
6.40e-01,-2.96e+01
6.40e-01,-2.96e+01
5.60e-01,-2.96e+01
5.60e-01,-3.04e+01
4.00e-01,-2.88e+01
3.20e-01,-3.04e+01
4.00e-01,-3.12e+01
3.20e-01,-3.04e+01
2.40e-01,-3.20e+01
2.40e-01,-3.20e+01
8.00e-02,-3.12e+01
1.60e-01,-3.12e+01
0.00e+00,-3.20e+01
0.00e+00,-3.28e+01
8.00e-02,-3.12e+01
8.00e-02,-3.28e+01
-8.00e-02,-3.20e+01
-8.00e-02,-3.20e+01
0.00e+00,-3.36e+01
0.00e+00,-3.36e+01
-1.60e-01,-3.28e+01
0.00e+00,-3.36e+01
-1.60e-01,-3.28e+01
-8.00e-02,-3.28e+01
-1.60e-01,-3.36e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-8.00e-02,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-8.00e-02,-3.28e+01
-1.60e-01,-3.36e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.28e+01
-8.00e-02,-3.36e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.36e+01
-1.60e-01,-3.36e+01
-1.60e-01,-3.20e+01
-1.60e-01,-3.36e+01
-8.00e-02,-3.20e+01
-1.60e-01,-3.20e+01
-8.00e-02,-3.36e+01
-1.60e-01,-3.20e+01
-1.60e-01,-3.12e+01
-1.60e-01,-3.12e+01
-8.00e-02,-3.28e+01
-1.60e-01,-3.20e+01
-1.60e-01,-3.04e+01
-1.60e-01,-3.04e+01
-1.60e-01,-3.20e+01
-1.60e-01,-3.04e+01
-8.00e-02,-3.04e+01
-1.60e-01,-2.96e+01
-1.60e-01,-3.12e+01
-1.60e-01,-2.96e+01
-8.00e-02,-2.88e+01
-1.60e-01,-2.96e+01
0.00e+00,-2.80e+01
0.00e+00,-2.88e+01
-1.60e-01,-2.80e+01
-1.60e-01,-2.88e+01
-8.00e-02,-2.72e+01
0.00e+00,-2.64e+01
-1.60e-01,-2.80e+01
-1.60e-01,-2.64e+01
-8.00e-02,-2.72e+01
0.00e+00,-2.64e+01
-1.60e-01,-2.56e+01
-8.00e-02,-2.64e+01
-1.60e-01,-2.48e+01
0.00e+00,-2.56e+01
-1.60e-01,-2.40e+01
-8.00e-02,-2.48e+01
-8.00e-02,-2.32e+01
-8.00e-02,-2.32e+01
-1.60e-01,-2.24e+01
-8.00e-02,-2.32e+01
0.00e+00,-2.16e+01
-8.00e-02,-2.16e+01
-1.60e-01,-2.08e+01
-1.60e-01,-2.16e+01
0.00e+00,-2.00e+01
-8.00e-02,-2.08e+01
0.00e+00,-1.92e+01
-8.00e-02,-2.00e+01
-8.00e-02,-1.84e+01
-8.00e-02,-1.92e+01
0.00e+00,-1.76e+01
-8.00e-02,-1.76e+01
0.00e+00,-1.68e+01
-8.00e-02,-1.68e+01
0.00e+00,-1.60e+01
-8.00e-02,-1.60e+01
0.00e+00,-1.44e+01
0.00e+00,-1.52e+01
-8.00e-02,-1.44e+01
-8.00e-02,-1.36e+01
0.00e+00,-1.20e+01
-8.00e-02,-1.28e+01
0.00e+00,-1.12e+01
0.00e+00,-1.20e+01
-8.00e-02,-1.04e+01
-8.00e-02,-1.12e+01
0.00e+00,-9.60e+00
-8.00e-02,-1.04e+01
0.00e+00,-8.80e+00
-8.00e-02,-9.60e+00
0.00e+00,-8.00e+00
-8.00e-02,-8.00e+00
0.00e+00,-7.20e+00
-8.00e-02,-6.40e+00
-8.00e-02,-5.60e+00
0.00e+00,-5.60e+00
-1.60e-01,-4.80e+00
0.00e+00,-4.80e+00
-1.60e-01,-3.20e+00
-1.60e-01,-4.00e+00
0.00e+00,-2.40e+00
-1.60e-01,-2.40e+00
-1.60e-01,-1.60e+00
-2.40e-01,-1.60e+00
-8.00e-02,-8.00e-01
-1.60e-01,-8.00e-01
-2.40e-01,8.00e-01
-2.40e-01,0.00e+00
-2.40e-01,1.60e+00
-2.40e-01,1.60e+00
-3.20e-01,2.40e+00
-4.00e-01,2.40e+00
-3.20e-01,4.00e+00
-3.20e-01,3.20e+00
-4.80e-01,5.60e+00
-4.80e-01,5.60e+00
-4.00e-01,4.80e+00
-4.80e-01,5.60e+00
-6.40e-01,7.20e+00
-5.60e-01,6.40e+00
-7.20e-01,8.00e+00
-6.40e-01,8.00e+00
-8.00e-01,9.60e+00
-8.00e-01,9.60e+00
-1.04e+00,1.04e+01
-9.60e-01,1.04e+01
-1.12e+00,1.12e+01
-1.12e+00,1.12e+01
-1.36e+00,1.20e+01
-1.36e+00,1.20e+01
-1.44e+00,1.28e+01
-1.60e+00,1.28e+01
-1.76e+00,1.36e+01
-1.84e+00,1.52e+01
-2.16e+00,1.44e+01
-2.24e+00,1.52e+01
-2.64e+00,1.68e+01
-2.64e+00,1.68e+01
-2.96e+00,1.76e+01
-2.96e+00,1.76e+01
-3.36e+00,1.92e+01
-3.36e+00,1.84e+01
-3.52e+00,1.92e+01
-3.44e+00,1.92e+01
-3.60e+00,2.00e+01
-3.60e+00,2.00e+01
-3.60e+00,2.08e+01
-3.60e+00,2.08e+01
-3.44e+00,2.24e+01
-3.52e+00,2.16e+01
-3.28e+00,2.32e+01
-3.28e+00,2.24e+01
-3.20e+00,2.40e+01
-3.20e+00,2.32e+01
-2.96e+00,2.48e+01
-2.96e+00,2.48e+01
-2.72e+00,2.40e+01
-2.72e+00,2.48e+01
-2.48e+00,2.56e+01
-2.48e+00,2.56e+01
-2.32e+00,2.64e+01
-2.24e+00,2.64e+01
-2.08e+00,2.72e+01
-2.08e+00,2.72e+01
-1.84e+00,2.72e+01
-1.92e+00,2.72e+01
-1.68e+00,2.80e+01
-1.68e+00,2.88e+01
-1.52e+00,2.80e+01
-1.52e+00,2.80e+01
-1.44e+00,2.96e+01
-1.44e+00,2.88e+01
-1.20e+00,3.04e+01
-1.28e+00,2.96e+01
-1.04e+00,3.04e+01
-1.12e+00,3.04e+01
-9.60e-01,2.96e+01
-9.60e-01,3.04e+01
-8.80e-01,3.12e+01
-8.80e-01,3.04e+01
-8.00e-01,3.20e+01
-7.20e-01,3.12e+01
-6.40e-01,3.20e+01
-6.40e-01,3.20e+01
-5.60e-01,3.12e+01
-4.80e-01,3.12e+01
-5.60e-01,3.28e+01
-4.80e-01,3.28e+01
-4.00e-01,3.20e+01
-4.80e-01,3.20e+01
-3.20e-01,3.28e+01
-3.20e-01,3.20e+01
-3.20e-01,3.36e+01
-4.00e-01,3.36e+01
-2.40e-01,3.20e+01
-2.40e-01,3.36e+01
-1.60e-01,3.36e+01
-2.40e-01,3.28e+01
-1.60e-01,3.36e+01
-1.60e-01,3.36e+01
-1.60e-01,3.36e+01
-1.60e-01,3.28e+01
-8.00e-02,3.36e+01
-1.60e-01,3.36e+01
0.00e+00,3.36e+01
-8.00e-02,3.36e+01
0.00e+00,3.36e+01
0.00e+00,3.28e+01
-8.00e-02,3.36e+01
-8.00e-02,3.36e+01
0.00e+00,3.28e+01
-8.00e-02,3.28e+01
8.00e-02,3.36e+01
8.00e-02,3.36e+01
0.00e+00,3.36e+01
0.00e+00,3.36e+01
8.00e-02,3.28e+01
0.00e+00,3.36e+01
8.00e-02,3.28e+01
8.00e-02,3.36e+01
0.00e+00,3.20e+01
0.00e+00,3.28e+01
8.00e-02,3.20e+01
0.00e+00,3.28e+01
8.00e-02,3.20e+01
0.00e+00,3.28e+01
8.00e-02,3.12e+01
0.00e+00,3.20e+01
8.00e-02,3.12e+01
8.00e-02,3.20e+01
0.00e+00,3.04e+01
0.00e+00,3.12e+01
8.00e-02,3.04e+01
8.00e-02,3.12e+01
0.00e+00,2.96e+01
8.00e-02,3.04e+01
0.00e+00,2.96e+01
8.00e-02,3.04e+01
0.00e+00,2.88e+01
0.00e+00,2.88e+01
8.00e-02,2.96e+01
0.00e+00,2.88e+01
0.00e+00,2.80e+01
0.00e+00,2.88e+01
8.00e-02,2.72e+01
8.00e-02,2.72e+01
0.00e+00,2.80e+01
0.00e+00,2.72e+01
8.00e-02,2.64e+01
8.00e-02,2.64e+01
-8.00e-02,2.56e+01
-8.00e-02,2.56e+01
8.00e-02,2.48e+01
0.00e+00,2.48e+01
8.00e-02,2.48e+01
8.00e-02,2.48e+01
-8.00e-02,2.32e+01
0.00e+00,2.40e+01
8.00e-02,2.24e+01
0.00e+00,2.32e+01
8.00e-02,2.16e+01
-8.00e-02,2.24e+01
8.00e-02,2.08e+01
0.00e+00,2.16e+01
8.00e-02,2.00e+01
8.00e-02,2.08e+01
-8.00e-02,1.92e+01
0.00e+00,1.92e+01
8.00e-02,1.84e+01
0.00e+00,1.84e+01
8.00e-02,1.76e+01
0.00e+00,1.76e+01
0.00e+00,1.68e+01
0.00e+00,1.68e+01
8.00e-02,1.60e+01
8.00e-02,1.60e+01
0.00e+00,1.44e+01
0.00e+00,1.52e+01
8.00e-02,1.36e+01
0.00e+00,1.44e+01
8.00e-02,1.28e+01
8.00e-02,1.28e+01
0.00e+00,1.20e+01
0.00e+00,1.28e+01
8.00e-02,1.12e+01
0.00e+00,1.12e+01
8.00e-02,1.04e+01
8.00e-02,9.60e+00
0.00e+00,8.80e+00
0.00e+00,8.80e+00
8.00e-02,7.20e+00
0.00e+00,8.00e+00
8.00e-02,6.40e+00
0.00e+00,7.20e+00
1.60e-01,5.60e+00
8.00e-02,6.40e+00
1.60e-01,4.80e+00
8.00e-02,4.80e+00
1.60e-01,4.00e+00
8.00e-02,3.20e+00
1.60e-01,2.40e+00
8.00e-02,2.40e+00
2.40e-01,1.60e+00
2.40e-01,1.60e+00
1.60e-01,0.00e+00
1.60e-01,8.00e-01
3.20e-01,-8.00e-01
3.20e-01,0.00e+00
2.40e-01,-2.40e+00
3.20e-01,-1.60e+00
4.00e-01,-3.20e+00
4.00e-01,-2.40e+00
4.80e-01,-4.00e+00
4.80e-01,-3.20e+00
6.40e-01,-4.80e+00
5.60e-01,-4.80e+00
7.20e-01,-5.60e+00
7.20e-01,-5.60e+00
8.80e-01,-7.20e+00
8.00e-01,-7.20e+00
1.04e+00,-8.00e+00
1.04e+00,-8.00e+00
1.20e+00,-9.60e+00
1.20e+00,-9.60e+00
1.36e+00,-1.04e+01
1.36e+00,-9.60e+00
1.68e+00,-1.12e+01
1.76e+00,-1.12e+01
2.08e+00,-1.28e+01
2.08e+00,-1.20e+01
2.56e+00,-1.36e+01
2.64e+00,-1.36e+01
3.12e+00,-1.52e+01
3.12e+00,-1.52e+01
3.44e+00,-1.60e+01
3.52e+00,-1.60e+01
3.68e+00,-1.76e+01
3.68e+00,-1.68e+01
3.76e+00,-1.84e+01
3.76e+00,-1.84e+01
3.60e+00,-1.76e+01
3.60e+00,-2.00e+01
3.52e+00,-1.84e+01
3.44e+00,-1.92e+01
3.36e+00,-2.08e+01
3.36e+00,-2.00e+01
3.12e+00,-2.08e+01
3.12e+00,-2.16e+01
2.88e+00,-2.16e+01
2.88e+00,-2.16e+01
2.72e+00,-2.32e+01
2.72e+00,-2.24e+01
2.48e+00,-2.40e+01
2.48e+00,-2.32e+01
2.32e+00,-2.48e+01
2.32e+00,-2.40e+01
2.08e+00,-2.56e+01
2.16e+00,-2.48e+01
1.92e+00,-2.56e+01
1.84e+00,-2.64e+01
1.68e+00,-2.48e+01
1.68e+00,-2.56e+01
1.44e+00,-2.72e+01
1.52e+00,-2.64e+01
1.28e+00,-2.80e+01
1.36e+00,-2.80e+01
1.12e+00,-2.72e+01
1.12e+00,-2.80e+01
8.80e-01,-2.88e+01
9.60e-01,-2.88e+01
8.00e-01,-2.88e+01
8.00e-01,-2.96e+01
6.40e-01,-2.88e+01
6.40e-01,-2.96e+01
5.60e-01,-2.96e+01
5.60e-01,-2.88e+01
4.00e-01,-3.12e+01
4.00e-01,-3.04e+01
3.20e-01,-3.04e+01
3.20e-01,-3.04e+01
1.60e-01,-3.20e+01
2.40e-01,-3.20e+01
8.00e-02,-3.12e+01
1.60e-01,-3.20e+01
0.00e+00,-3.12e+01
0.00e+00,-3.20e+01
8.00e-02,-3.28e+01
8.00e-02,-3.20e+01
-8.00e-02,-3.28e+01
-8.00e-02,-3.20e+01
0.00e+00,-3.36e+01
-8.00e-02,-3.36e+01
0.00e+00,-3.28e+01
-8.00e-02,-3.36e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.36e+01
-8.00e-02,-3.28e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-8.00e-02,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.44e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.28e+01
-8.00e-02,-3.44e+01
-1.60e-01,-3.36e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.36e+01
-8.00e-02,-3.28e+01
-1.60e-01,-3.36e+01
-1.60e-01,-3.20e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.20e+01
-1.60e-01,-3.20e+01
-1.60e-01,-3.36e+01
-1.60e-01,-3.20e+01
-8.00e-02,-3.12e+01
-1.60e-01,-3.28e+01
-1.60e-01,-3.12e+01
-1.60e-01,-3.12e+01
-8.00e-02,-3.20e+01
-8.00e-02,-3.20e+01
-1.60e-01,-3.04e+01
-1.60e-01,-3.04e+01
-8.00e-02,-3.04e+01
-1.60e-01,-3.04e+01
-1.60e-01,-2.96e+01
-1.60e-01,-2.96e+01
-8.00e-02,-2.96e+01
-1.60e-01,-2.96e+01
-8.00e-02,-2.80e+01
-8.00e-02,-2.88e+01
-1.60e-01,-2.80e+01
-8.00e-02,-2.88e+01
-1.60e-01,-2.72e+01
-8.00e-02,-2.64e+01
-1.60e-01,-2.80e+01
-1.60e-01,-2.72e+01
0.00e+00,-2.56e+01
-1.60e-01,-2.64e+01
0.00e+00,-2.56e+01
0.00e+00,-2.56e+01
-1.60e-01,-2.48e+01
-1.60e-01,-2.56e+01
-8.00e-02,-2.40e+01
-8.00e-02,-2.48e+01
0.00e+00,-2.32e+01
0.00e+00,-2.32e+01
-8.00e-02,-2.24e+01
0.00e+00,-2.32e+01
-8.00e-02,-2.16e+01
-8.00e-02,-2.16e+01
0.00e+00,-2.08e+01
0.00e+00,-2.16e+01
-8.00e-02,-2.00e+01
-8.00e-02,-2.08e+01
-8.00e-02,-1.84e+01
-8.00e-02,-2.00e+01
-8.00e-02,-1.84e+01
-8.00e-02,-1.92e+01
0.00e+00,-1.68e+01
-8.00e-02,-1.84e+01
0.00e+00,-1.68e+01
-8.00e-02,-1.68e+01
0.00e+00,-1.60e+01
-8.00e-02,-1.60e+01
-8.00e-02,-1.44e+01
-8.00e-02,-1.44e+01
-8.00e-02,-1.36e+01
-8.00e-02,-1.36e+01
0.00e+00,-1.28e+01
-8.00e-02,-1.28e+01
0.00e+00,-1.20e+01
-8.00e-02,-1.20e+01
0.00e+00,-1.12e+01
-8.00e-02,-1.12e+01
0.00e+00,-9.60e+00
0.00e+00,-1.04e+01
-8.00e-02,-8.80e+00
0.00e+00,-9.60e+00
-8.00e-02,-8.00e+00
-8.00e-02,-8.00e+00
0.00e+00,-7.20e+00
-8.00e-02,-6.40e+00
0.00e+00,-5.60e+00
0.00e+00,-5.60e+00
-1.60e-01,-4.00e+00
-1.60e-01,-4.80e+00
0.00e+00,-3.20e+00
-8.00e-02,-4.00e+00
-1.60e-01,-2.40e+00
-1.60e-01,-3.20e+00
-1.60e-01,-8.00e-01
-1.60e-01,-8.00e-01
-2.40e-01,-1.60e+00
-8.00e-02,-8.00e-01
-2.40e-01,8.00e-01
-2.40e-01,8.00e-01
-2.40e-01,1.60e+00
-2.40e-01,1.60e+00
-3.20e-01,2.40e+00
-3.20e-01,2.40e+00
-4.00e-01,4.00e+00
-3.20e-01,4.00e+00
-4.80e-01,5.60e+00
-4.00e-01,4.80e+00
-5.60e-01,6.40e+00
-4.80e-01,5.60e+00
-5.60e-01,7.20e+00
-5.60e-01,6.40e+00
-7.20e-01,8.00e+00
-7.20e-01,8.00e+00
-8.80e-01,9.60e+00
-7.20e-01,9.60e+00
-9.60e-01,1.04e+01
-9.60e-01,1.04e+01
-1.12e+00,1.20e+01
-1.12e+00,1.12e+01
-1.36e+00,1.20e+01
-1.28e+00,1.20e+01
-1.52e+00,1.36e+01
-1.52e+00,1.28e+01
-1.84e+00,1.44e+01
-1.84e+00,1.44e+01
-2.16e+00,1.60e+01
-2.16e+00,1.52e+01
-2.56e+00,1.68e+01
-2.56e+00,1.60e+01
-3.04e+00,1.76e+01
-3.04e+00,1.76e+01
-3.28e+00,1.92e+01
-3.28e+00,1.84e+01
-3.52e+00,2.00e+01
-3.44e+00,1.92e+01
-3.60e+00,2.08e+01
-3.60e+00,2.00e+01
-3.52e+00,2.16e+01
-3.52e+00,2.16e+01
-3.44e+00,2.24e+01
-3.52e+00,2.16e+01
-3.36e+00,2.32e+01
-3.36e+00,2.24e+01
-3.12e+00,2.40e+01
-3.12e+00,2.32e+01
-2.88e+00,2.48e+01
-2.88e+00,2.40e+01
-2.64e+00,2.48e+01
-2.64e+00,2.40e+01
-2.48e+00,2.56e+01
-2.48e+00,2.48e+01
-2.32e+00,2.64e+01
-2.24e+00,2.64e+01
-2.16e+00,2.64e+01
-2.08e+00,2.72e+01
-1.92e+00,2.72e+01
-1.92e+00,2.72e+01
-1.68e+00,2.88e+01
-1.76e+00,2.88e+01
-1.52e+00,2.80e+01
-1.52e+00,2.80e+01
-1.44e+00,2.96e+01
-1.36e+00,2.88e+01
-1.28e+00,2.96e+01
-1.20e+00,2.96e+01
-1.12e+00,3.04e+01
-1.04e+00,2.96e+01
-9.60e-01,3.12e+01
-9.60e-01,3.12e+01
-8.80e-01,3.04e+01
-8.80e-01,3.12e+01
-8.00e-01,3.04e+01
-8.00e-01,3.04e+01
-6.40e-01,3.20e+01
-6.40e-01,3.20e+01
-5.60e-01,3.20e+01
-4.80e-01,3.12e+01
-6.40e-01,3.28e+01
-4.80e-01,3.28e+01
-4.00e-01,3.20e+01
-4.80e-01,3.28e+01
-3.20e-01,3.20e+01
-3.20e-01,3.28e+01
-3.20e-01,3.36e+01
-4.00e-01,3.36e+01
-2.40e-01,3.28e+01
-2.40e-01,3.28e+01
-2.40e-01,3.36e+01
-2.40e-01,3.36e+01
-8.00e-02,3.28e+01
-1.60e-01,3.36e+01
-8.00e-02,3.36e+01
-1.60e-01,3.28e+01
-8.00e-02,3.36e+01
-8.00e-02,3.36e+01
0.00e+00,3.36e+01
-8.00e-02,3.36e+01
-8.00e-02,3.28e+01
0.00e+00,3.36e+01
-8.00e-02,3.36e+01
-8.00e-02,3.36e+01
0.00e+00,3.28e+01
-8.00e-02,3.36e+01
8.00e-02,3.36e+01
-8.00e-02,3.36e+01
8.00e-02,3.36e+01
0.00e+00,3.36e+01
8.00e-02,3.28e+01
8.00e-02,3.36e+01
0.00e+00,3.20e+01
8.00e-02,3.36e+01
0.00e+00,3.20e+01
0.00e+00,3.28e+01
8.00e-02,3.20e+01
0.00e+00,3.28e+01
0.00e+00,3.20e+01
0.00e+00,3.28e+01
8.00e-02,3.12e+01
0.00e+00,3.20e+01
8.00e-02,3.12e+01
0.00e+00,3.20e+01
8.00e-02,3.04e+01
0.00e+00,3.12e+01
8.00e-02,3.04e+01
0.00e+00,3.12e+01
8.00e-02,2.96e+01
8.00e-02,2.96e+01
0.00e+00,3.04e+01
8.00e-02,3.04e+01
0.00e+00,2.88e+01
0.00e+00,2.88e+01
8.00e-02,2.96e+01
8.00e-02,2.96e+01
0.00e+00,2.80e+01
0.00e+00,2.88e+01
8.00e-02,2.72e+01
8.00e-02,2.72e+01
0.00e+00,2.80e+01
0.00e+00,2.72e+01
8.00e-02,2.64e+01
0.00e+00,2.72e+01
8.00e-02,2.48e+01
0.00e+00,2.56e+01
8.00e-02,2.40e+01
8.00e-02,2.48e+01
0.00e+00,2.48e+01
0.00e+00,2.48e+01
8.00e-02,2.32e+01
8.00e-02,2.32e+01
0.00e+00,2.24e+01
0.00e+00,2.32e+01
8.00e-02,2.16e+01
8.00e-02,2.24e+01
0.00e+00,2.08e+01
8.00e-02,2.16e+01
0.00e+00,2.00e+01
0.00e+00,2.08e+01
0.00e+00,1.92e+01
8.00e-02,2.00e+01
-8.00e-02,1.84e+01
0.00e+00,1.84e+01
8.00e-02,1.76e+01
8.00e-02,1.76e+01
-8.00e-02,1.60e+01
0.00e+00,1.68e+01
